Unnamed: 0,comment,sentiment
118,سلام. و خسته نباشید با اینکه برنامه تون همیشه مورد توجه منه ولی برخورد امروزتون با نصرالله رادش رو اصلا دوست نداشتم... یه جورایی بی احترامی شد,-1
7143,یه مقدار شبیه فرهادجم بوده☺,1
7017,بله خیلی زیاد، درود به شرفت اقای رشید پور که پاچه خوار کسی نیستی و حرف حق رو بی پروا میزنی,1
1958,احمد مهران فر,0
6684,خوشبحالتون برفیه اونجا ما ک اینجا از گرما داریم میپزیم اصفهان هوا آفتااابی و گرم😦 😣,-1
8380,دوزار بده آش بهمی خیالباش کی سیمای میلی نگاه میکنه کامی شلغم,-1
2048,سلام لطفا از آقای تنابنده بپرسید برای تماس با ایشان چگونه است برای ارایه طرح پیشنهاد پایتخت NUM۱ با تشکر,0
2596,سلطان شهاب حسینی,1
5714,چه فایدهای داره این حرفها وقتی مادری پاره تنشو از دست داده. واقعا متاسفم,-1
3073,ما کتابه فروشی در شهرستان نداریم در حسرت این چنین کتاب‌ها خواهیم_ماند,-1
1183,وای خدای من چقدر خوشحالمون کردین خدا رو شکر که دوباره برنامتون شروع می‌شه,1
1638,بگو NUM۱ هم ساخته میشه؟ ایا قصد ساخت دارید؟ لطفا بگید,0
6800,سلام اقی رشیدپورمیشه شماره تماس خودتونوزیرنویس کنیدلااقل شماره شماروداشته باشیم حرفی که بهتون میزنیم انتقال بدیدبه مسئولین بی دردومرفع وشایدحرف خصوصی داشته_باشیم وتاریخ روزبه روزبرنامتونودراینستاگرام بزاریدکه یه وقت یه برنامتونونتونتونستیم ببینیم ازتاریخش متوجه بشیم,-1
8193,درود، جناب رشید پور تو رو خدااا حالا که تووی برف هستید و نزدیک خدا و خورشید لطفا با برف‌ها مذاکره بفرمایید تا برف‌ها یزد هم بیان، مانا باشید و پاینده،،، تا... خدااا ارادتمند سیدمحمد میررکنی,0
2912,با سلام وخسته نباشید ضمن تشکر از تمامی زحماتتون میخواستم بپرسم که اونایی که با ارسال پیامک به NUM۴ در قرعه کشی شرکت کردن الان از کجا باید بدونیم که این NUM۲ هزار تومن کامل کسر شده یا نه چقدش مونده که کامل شه و کد قرعه کشی بگیریم چون من عدد هشت رو ارسال کردم ولی کد دریافت نکردم,0
3993,"۱, ۸",0
2630,ای جااانم😍 😍 😍 🌹 🌹 🌹 ❤❤❤🌹 🌹 🌹 ❤❤❤سوپراستااارممم,1
1484,میووو,0
4369,مطمئناخیر. دوره قصه سرایی به سر اومده، اینترنت بلای جان دروغ گویان,-1
5683,درودبرشماوایشان,1
5463,از دیروز از غدای بد آنها دچار مسمومیت شدم,-1
1975,بپرسیددد ترک یا کرد یا لره؟؟؟,0
4677,مگه داریم؟,0
5269,آخه چه اصراریه تو شهرهای کوچکتر و نزدیک به مراکز استانهای قویتر فرودگاه بسازن!!,-1
6488,سلام مردم پول زیادی به حساب اقای دایی و اقای زیبا کلام ریختن لطفا پی گیری کنین بدن به زلزله زده‌ها بخدا تو این برف به خاطر اونا غصه می‌خوریم,-1
7214,ما برف ندیدیم از نزدیک.. بارون رو که دیدیخ,0
821,۱۲ سال زحمت کنکوریای NUM۲ رو پایمال نکنن لطفا سهمیه هارو جدا کنن و به وضعیت رتبه‌ها رسیدگی کنن لطفا سنجش,-1
4920,حاجی فیروز,0
620,لطفا صدای معلمان در صدا و سیما باشید,0
5743,سلام اقای رشید پور چرا دادن یک به سی هشتاد با ایرانسل مشکله خسته نباشین باید عضو چند کاربر ایرانسل شد در صورتی که همراه اول سریع عضو میشی بازم متشکر از برنامه خوبتون,-1
8468,به عنوان دستیار با من کار خواهد_کرد,0
5877,این دولت دیگه کی میخواد بداد این بندگان خدا برسه دیگه بسه این همه بدی به مردم کردن خدا حالا داره بهشون حال میده بترسن بترسن از روزی که خدا حالشو رو بگیره این از کرمانشاه اون از اهواز وحالا که سقوط هواپیما یاسوج,-1
1050,لطفا اقای لاشکی را دعوت کنید نه به مصاحبه یک طرفه تاثیر قطعی معدل را لغو کنید NUM۲ درصد داوطلبان مخالف تاثیر قطعی هستند,-1
4290,چقد انرژی منفی داشتن خانم خنیاگر,-1
1309,سلام خوش امدن خیلی دلتنگتان شده_بودیم,1
1083,چرا وزیر آموزش و پرورش پاسخگو نیست,1
3486,شجریان,0
179,سکه ثامن بدون بازپرس سکه ثامن بی صاحب ثامن پرونده بیقاضی پرونده بدون بازپرس سکه ثامن سکه ثامن بازپرس ندارد! لطفا بگید پرونده سکه ثامن بازپرس نداره و حالا که متهم رو گرفتن چرا دادرسی تسریع نمیشه,-1
7652,باید می‌گفتم بله حتما,0
2745,سلام ممنون میشم بگید کجا باید پیام داد ک دربرنامه خونده بشه,-1
5598,چرا مدیران بانک پاسخگو نیستن وقتی میلیاردی اشتباه کنن من مشتری باید پاسخگو باشم واقعا مملکت اسفباری داریم۰,-1
1889,اصلا باورم نمیشه کسی با دیسیپرین آقای تنابنده تونسته نقش نقی معمولی رو بازی LINK خیلی جدی هستن تو برنامه آقای LINK نشون دهنده هنر بینظیر ایشون هست.,0
6063,مهمونیاتون نزدیکه؟ از پلو و خورشتای تکراری خسته شدین؟ میدونی بهترین کار چیه؟ هم خودت کمترین زحمت رو میکشی، هم مهمونات رو سورپرایز میکنی هم خیالت بابت طعم غذا راحته چون به تجربه ما اطمینان کردی! تازه واسه تولدا هم که این ایده معرکست چون دیگه دوره زیاد غذا خوردن گذشته، با چیزای کوچیک خوش طعم هم سفره‌تون رنگین‌تر میشه هم کسی به بهونه رژیم نمیگه من هیچی نمیخورم 🤣 خلاصه ما اومدیم که کمکتون باشیم تو مهمونیاتون کلی فینگرفود خوشمزه و کلی دسر شیک و باکلاس داریم واسه اونایی که رژیم دارن هم انواع شات سالاد داریم قیمت؟ عالییی!! ازین پایینتر نمیشه فعلا تو جشنواره‌ایم، قبل از عید همه سفارشامون با کمترین سود هستن پس به یه بار امتحان کردنش می‌ارزه راستی غذاهای کیلویی هم داریم درضمن ما NUM۱ تا شعبه داریم، هم تهران، هم کرج هم اصفهان فقط یادت باشه NUM۱ روز جلوتر باید سفارشت رو ثبت کنی اگه قیمتها و عکسای بیشتر میخوای به تلگراممون یه پیام بده,0
5868,سلام اقای رشید پور اخباری که منتشر شده برای اینکه این هواپیما در روز NUM۱ بهمن به خاطر نقص فنی از نمیه راه برگشته,-1
6329,شعرلری تقدیم حالا خورشیدی‌های LINK خورشیدکه نبو حال ما هم LINK که نیسی دلمه تش ایزنی وای حال خرابم، تو بیو سی مرحمم وای دل کبابم، تو بیوآرام جون طبیب دردم، گر بخوی روز د LINK تو نیگردم،,0
5571,😌 😌 😌 😌 😌 😌 😌 😌 😌 😌 😌,-1
3141,اقای رشیدی پور شما نارو تشویق میکنید جنس ایرانی بخریم اما دریغ از جنس ایرانی الان سه روز من دنبال ادامس ایرانیم نیست تا بخواهید انواع مختلف خارجی در پالادیوم و دیگر سوپر مارکت‌ها ازشون درخواست کردم میگویند کلاس ندارد واقعا تاسف بار حتی حق انتخاب هم نمی‌دهند,-1
6884,پیامک ساعت NUM NUM ۱:۴۰ بامداد وضع راه رو براتون فرستادم تو تلگرام، تلفن گویا جاده مسدود رو همراه با بارش باران اعلام میکرد,0
8276,سلام به NUM۴ چند بار پیام دادم چرا برنده نمیشم,-1
6624,سلام ممنونم از دست اندر کاران حالا خورشید و جناب رشید پور که خیلی قابل احترام هستن ولی از نبودنشان خیلی ناراحتم امیدوارم بزودی ببینمشون😦 😦,-1
5196,خوا لعنتت LINK LINK من سرت LINK LINK لعنتت LINK تو LINK.,-1
6155,زنده باد,1
2289,ریما رامین فر,0
3389,۲ و ۷,0
1356,به سلامتی موفق باشید جاتون خالی بود,1
3131,زنده باشی پسرم,1
